userid,itemid
479352,136573
479352,390068
479352,322466
479352,361222
479352,333511
479352,197163
479352,41596
479352,451375
479352,135975
456229,491272
456229,3882
456229,214372
456229,391035
456229,173198
456229,360958
456229,486725
456229,14420
456229,176217
456229,36824
456229,402902
456229,135999
456229,306708
456229,105837
456229,218759
456229,364907
456229,354029
456229,448287
456229,275048
456229,251615
456229,304686
456229,211491
456229,400399
456229,395722
456229,141471
456229,146621
456229,468500
456229,57772
456229,423562
456229,209613
456229,9974
456229,210397
456229,194122
456229,369867
456229,262434
456229,179056
456229,39917
456229,207814
456229,89758
456229,248296
456229,252859
456229,155031
456229,306044
456229,212116
456229,226353
456229,304613
456229,396898
456229,152199
456229,430070
55723,455405
55723,18860
55723,316706
55723,256701
55723,30735
55723,177294
55723,345742
55723,352731
55723,157341
55723,243179
55723,482533
55723,345046
55723,238431
55723,263335
55723,153265
55723,242272
55723,260294
55723,491907
55723,444693
55723,434694
55723,198695
55723,49923
55723,450818
55723,49737
55723,364333
55723,481726
55723,144040
55723,289046
55723,53581
55723,33140
55723,307464
55723,232212
408118,57945
408118,66445
408118,10170
408118,356292
408118,155777
408118,440026
408118,263414
408118,171212
408118,143981
408118,291968
408118,153063
408118,320482
408118,408170
408118,374656
408118,130376
408118,124242
408118,290922
408118,375015
408118,34449
408118,235006
408118,453309
408118,259336
408118,256010
408118,11209
410568,254310
410568,268474
410568,407583
410568,2357
410568,74960
410568,415037
410568,284019
410568,321696
410568,494849
410568,498390
410568,65484
410568,49355
410568,408170
410568,173314
410568,87429
410568,358802
410568,401542
410568,486644
410568,248526
410568,469770
410568,414754
410568,382841
410568,430903
410568,431570
410568,407908
410568,397611
410568,293588
410568,36887
410568,300438
410568,87603
410568,239160
410568,212955
410568,356117
410568,12962
410568,308502
410568,385601
410568,178892
410568,75994
410568,356597
410568,69806
410568,23462
410568,401334
410568,309065
410568,424772
410568,93575
410568,8821
410568,350672
352782,491272
352782,291760
352782,95296
352782,458234
352782,339364
352782,235478
352782,197806
352782,260213
352782,180809
352782,318491
352782,19422
352782,378345
352782,117182
352782,141067
352782,448363
352782,179534
352782,396090
352782,165639
352782,6652
352782,3894
352782,133402
352782,384159
352782,317078
352782,241141
352782,438736
352782,476085
352782,484908
352782,211023
173782,120792
173782,215727
173782,110651
173782,462719
173782,398358
173782,96840
173782,19422
173782,243179
173782,203619
173782,323708
173782,390987
173782,207464
173782,240005
173782,36824
173782,456021
173782,336045
173782,453068
173782,23408
173782,270209
173782,192920
173782,399454
173782,185770
173782,260624
173782,461518
173782,420801
173782,333162
173782,114022
173782,374981
173782,202405
173782,253082
173782,488492
173782,178422
173782,121832
173782,344139
173782,361728
173782,66284
173782,324841
173782,99677
173782,11585
173782,477576
173782,395
173782,226689
173782,450635
173782,246472
173782,231487
173782,435579
173782,19374
173782,176816
173782,18286
327302,429505
327302,277619
327302,340762
327302,36395
327302,160787
327302,456021
327302,97518
327302,43642
327302,457007
327302,477126
327302,291011
327302,182862
327302,124227
327302,157881
327302,285001
327302,114367
341423,163531
341423,395604
341423,331838
341423,421248
341423,494164
341423,29052
341423,209753
341423,231382
341423,405698
341423,408170
341423,94506
341423,197564
341423,412686
341423,365775
341423,249862
341423,334910
341423,223929
341423,246875
341423,456021
341423,453068
341423,62550
341423,23408
341423,282892
341423,457828
341423,382933
341423,154164
341423,360543
341423,16507
341423,487925
341423,197789
341423,79136
341423,397611
341423,381172
341423,62542
341423,486113
341423,457084
341423,421714
341423,315874
341423,206016
341423,361533
341423,349092
341423,128017
341423,115925
341423,391202
341423,377251
341423,248021
341423,324841
341423,94972
341423,53451
341423,488672
341423,103286
341423,150810
341423,412488
35085,206012
35085,370940
35085,397720
35085,58291
35085,173282
35085,128988
35085,317848
35085,50777
35085,449160
35085,119539
35085,226578
35085,8335
35085,202163
35085,208520
35085,137978
35085,104533
35085,205963
35085,471452
35085,90058
35085,387153
35085,219329
35085,99897
35085,232838
35085,364674
35085,247652
35085,22978
35085,418137
35085,464076
35085,210186
35085,491189
35085,198749
35085,364903
35085,256455
35085,230635
35085,496726
35085,21212
35085,488270
35085,219578
35085,384159
35085,237671
35085,235474
35085,212226
35085,268122
35085,319291
35085,134316
35085,235262
35085,491907
35085,247779
35085,1308
35085,325006
35085,64539
35085,238931
35085,166597
35085,27151
35085,360401
35085,125652
35085,350942
35085,443515
35085,188088
35085,260058
35085,29421
35085,300869
35085,334465
35085,293336
35085,402878
35085,384397
35085,28694
35085,101545
35085,82392
35085,239653
495675,406131
495675,225942
495675,471862
495675,182134
495675,219500
495675,269257
495675,161583
495675,233029
495675,35481
495675,68377
495675,103623
495675,343317
495675,273756
495675,254712
495675,418818
495675,155701
495675,127650
495675,226689
495675,225694
495675,437179
495675,178243
495675,449412
495675,113607
495675,176859
495675,222680
395,397175
395,188124
395,97662
395,407479
395,452092
395,431587
395,398656
395,231555
395,470355
395,312034
395,28509
395,136216
395,140406
395,456021
395,358302
395,125500
395,33360
395,481201
395,304795
395,57937
395,2919
395,435829
395,340834
395,28778
395,362196
395,183547
395,398237
395,168344
395,171497
395,226307
395,443451
395,154741
395,466309
395,125266
395,425206
167119,377035
167119,35759
167119,430140
167119,329001
167119,134480
167119,147571
167119,487994
167119,229526
167119,38863
167119,219500
167119,197564
167119,440401
167119,16623
167119,140297
167119,393529
167119,213897
167119,187199
167119,358302
167119,453309
167119,317078
167119,135999
167119,411229
167119,308537
167119,241295
167119,421038
167119,409071
167119,457550
167119,77102
167119,453954
167119,202103
167119,193145
167119,446970
167119,296889
167119,433141
167119,177597
167119,20833
167119,415598
167119,133904
167119,90726
167119,293696
167119,112057
167119,164215
167119,35515
167119,192942
167119,469114
167119,66543
167119,207802
167119,303705
167119,259189
167119,318650
185316,129530
185316,454586
185316,338084
185316,260213
185316,459915
185316,128664
185316,68971
185316,23893
185316,467578
185316,78846
185316,402452
185316,179534
185316,157047
185316,9503
185316,310321
185316,282712
185316,378623
185316,207464
185316,375279
185316,377668
185316,415894
185316,192920
185316,208329
185316,402743
185316,261748
185316,7499
185316,484855
185316,350827
185316,409071
185316,103623
185316,77506
185316,189195
185316,492191
185316,411960
185316,287798
185316,172295
185316,137527
185316,104681
185316,395285
185316,224664
185316,487361
185316,292077
185316,476829
185316,253082
185316,158801
185316,285001
185316,87225
185316,273882
185316,497827
185316,50901
185316,372254
185316,390139
185316,174878
455429,430370
455429,445893
455429,434677
455429,117112
455429,154269
455429,167603
455429,448358
455429,176669
455429,324295
455429,180562
455429,23893
455429,19422
455429,340331
455429,12071
455429,180134
455429,76100
455429,294641
455429,219500
455429,66759
455429,145676
455429,293499
455429,230635
455429,318887
455429,255915
455429,88335
455429,363337
455429,473896
455429,333008
455429,193057
455429,73822
455429,300869
455429,75503
455429,445206
455429,28694
455429,202405
455429,339206
455429,417173
455429,24082
455429,332190
455429,293658
455429,79180
455429,20911
455429,39917
455429,207814
455429,77465
455429,212169
455429,7179
455429,406159
455429,137753
455429,8564
455429,493124
150424,361740
150424,155069
150424,117841
150424,113086
150424,14450
150424,112319
150424,228186
150424,78962
150424,1546
150424,125777
150424,427328
150424,343830
150424,468472
150424,223929
150424,13683
150424,381113
150424,488501
150424,202346
150424,499182
150424,480312
150424,110291
150424,146410
150424,292
150424,64254
150424,319265
150424,235257
150424,388229
150424,83153
150424,213039
150424,306489
373086,89516
373086,45800
373086,478420
373086,120499
373086,404155
373086,111039
373086,95258
373086,257079
373086,179866
373086,342527
373086,320552
373086,308971
373086,232838
373086,238357
373086,294632
373086,21212
373086,46013
373086,154164
373086,114768
373086,421038
373086,214915
373086,38050
373086,350375
373086,22742
373086,261985
373086,260058
373086,96175
373086,487361
373086,30232
373086,152016
373086,354834
373086,27981
373086,478731
373086,292642
373086,224801
373086,285855
373086,469114
373086,467416
373086,497163
373086,398237
142615,365658
142615,50892
142615,171212
142615,221493
142615,456441
142615,189975
142615,300895
142615,19422
142615,269969
142615,74219
142615,137978
142615,415477
142615,368119
142615,191085
142615,492011
142615,488597
142615,358056
142615,150889
142615,180510
142615,237070
142615,95895
142615,405330
142615,418912
142615,308537
142615,140269
142615,182862
142615,64501
142615,106654
142615,74450
142615,367003
142615,368976
142615,76587
142615,155031
142615,164232
52833,403025
52833,480036
52833,361740
52833,20276
52833,415617
52833,244266
52833,437277
52833,398576
52833,116667
52833,27834
52833,403591
52833,348987
52833,283903
52833,219578
52833,383800
52833,477167
52833,303297
52833,128977
52833,137681
52833,149242
52833,320075
52833,296220
52833,400860
52833,135351
52833,112594
52833,272633
52833,292037
257744,140964
257744,104590
257744,291760
257744,368824
257744,454586
257744,53541
257744,354065
257744,274410
257744,210576
257744,47488
257744,158148
257744,427328
257744,236854
257744,223582
257744,181849
257744,353323
257744,218759
257744,118776
257744,388136
257744,472930
257744,58944
257744,36031
257744,137238
257744,79180
257744,224907
257744,194122
257744,446034
243724,215727
243724,47294
243724,279148
243724,211980
243724,104445
243724,146378
243724,348987
243724,153634
243724,318091
243724,265276
243724,229517
243724,159036
243724,234889
243724,151530
243724,129971
243724,461518
243724,75830
243724,287669
243724,66266
243724,467935
243724,402232
243724,47667
243724,80116
243724,214897
243724,441910
243724,139306
243724,350181
243724,483384
258006,335395
258006,333926
258006,47005
258006,14450
258006,157341
258006,259067
258006,229526
258006,263521
258006,114582
258006,248283
258006,493909
258006,420730
258006,166836
258006,366578
258006,247876
258006,170439
258006,296461
258006,328586
258006,155318
258006,392825
258006,112822
258006,239811
258006,160548
258006,223201
258006,48216
258006,307313
258006,83562
258006,206016
258006,77465
258006,434335
258006,138658
258006,433825
258006,363467
284453,308186
284453,406131
284453,414267
284453,197320
284453,301031
284453,437277
284453,323708
284453,64694
284453,310007
284453,17612
284453,439281
284453,286278
284453,209097
284453,469791
284453,122074
284453,235620
284453,64718
284453,143573
284453,443176
284453,356597
284453,448544
130142,21497
130142,361740
130142,161591
130142,274654
130142,450480
130142,376173
130142,265375
130142,158598
130142,156057
130142,448363
130142,315649
130142,131615
130142,477449
130142,381113
130142,477255
130142,200215
130142,447055
130142,437344
130142,407908
130142,462708
130142,63626
130142,165519
130142,474801
130142,226915
130142,188628
130142,120595
28644,345742
28644,450480
28644,169006
28644,143981
28644,498252
28644,264739
28644,78846
28644,333386
28644,52175
28644,412381
28644,340130
28644,201764
28644,12343
28644,348987
28644,375279
28644,357124
28644,303738
28644,76810
28644,492216
28644,25350
28644,241749
28644,210156
28644,484884
28644,325872
28644,49320
28644,173449
28644,431121
28644,243727
28644,215048
28644,125339
28644,221587
28644,367954
28644,92579
28644,435390
28644,39917
28644,175826
28644,219275
38810,137561
38810,286177
38810,194919
38810,426000
38810,385402
38810,213155
38810,155069
38810,387842
38810,86670
38810,163847
38810,396756
38810,415477
38810,379620
38810,283216
38810,51401
38810,46013
38810,16136
38810,112211
38810,270785
38810,468205
38810,16817
38810,261921
38810,105764
38810,416693
38810,11767
38810,338594
38810,247396
38810,276727
38810,414541
38810,471983
38810,321825
38810,345321
38810,123550
38810,430418
38810,285855
38810,419928
38810,193085
38810,306775
38810,120595
38810,286571
38810,340125
38810,312493
38810,466309
38810,437179
38810,340075
392518,193176
392518,459915
392518,983
392518,67235
392518,50913
392518,471862
392518,274410
392518,232741
392518,126833
392518,24627
392518,359538
392518,259170
392518,269257
392518,158559
392518,283903
392518,482805
392518,36824
392518,472568
392518,247943
392518,240808
392518,183783
392518,20851
392518,11273
392518,259652
392518,145112
392518,499177
392518,347211
392518,119234
392518,448544
484912,217021
484912,462823
484912,9347
484912,472109
484912,82158
484912,99171
484912,476967
484912,288644
484912,243079
484912,278806
484912,223326
484912,41728
484912,23395
484912,369774
484912,201616
484912,186128
484912,230969
484912,294786
484912,469770
484912,494828
484912,248757
484912,29188
484912,136464
484912,412923
484912,291913
484912,28229
484912,281754
484912,387682
484912,143041
484912,163634
484912,219398
179646,314181
179646,97727
179646,130589
179646,498420
179646,419924
179646,210448
179646,298974
179646,461717
179646,49355
179646,239288
179646,395941
179646,123032
179646,11368
179646,223929
179646,333913
179646,139587
179646,17612
179646,168879
179646,252795
179646,154908
179646,363337
179646,183636
179646,92507
179646,382841
179646,3678
179646,305478
179646,26037
179646,484941
85398,394851
85398,485550
85398,42847
85398,29716
85398,298822
85398,344275
85398,193176
85398,449200
85398,451751
85398,147571
85398,460951
85398,404155
85398,111039
85398,354065
85398,181544
85398,310299
85398,248283
85398,310007
85398,380110
85398,177206
85398,158559
85398,54265
85398,436830
85398,81103
85398,17612
85398,321671
85398,472568
85398,148205
85398,306708
85398,268122
85398,484855
85398,396858
85398,381687
85398,77102
85398,466962
85398,370085
85398,358698
85398,203953
85398,224414
85398,28654
85398,332023
85398,125339
85398,257586
85398,280555
85398,345321
85398,4286
85398,372339
85398,469731
85398,225694
302249,403025
302249,340925
302249,195763
302249,273664
302249,331838
302249,262149
302249,90574
302249,151910
302249,127325
302249,209753
302249,470098
302249,36547
302249,489712
302249,163460
302249,129875
302249,362961
302249,122334
302249,361807
302249,475488
302249,382343
302249,136464
302249,325018
302249,481201
302249,256721
302249,235620
302249,425146
302249,212955
302249,181037
302249,75556
302249,100187
302249,156346
302249,226353
302249,415560
302249,84727
302249,448544
302249,133065
302249,242832
302249,181685
302249,451375
302249,373153
302249,206039
302249,75763
339902,289195
339902,488327
339902,338084
339902,272880
339902,174397
339902,279355
339902,443215
339902,412710
339902,465529
339902,343990
339902,401092
339902,167427
339902,326903
339902,51342
339902,177170
339902,16914
339902,327021
339902,439961
339902,492216
339902,92629
339902,19694
339902,450657
339902,473671
339902,105224
339902,59583
339902,18763
339902,386760
339902,409571
339902,387707
339902,32249
339902,236233
339902,313886
406751,120792
406751,43724
406751,277619
406751,39834
406751,270977
406751,255495
406751,176213
406751,68971
406751,157341
406751,109842
406751,14420
406751,342069
406751,343207
406751,313589
406751,255400
406751,388224
406751,225100
406751,105017
406751,106249
406751,238408
406751,384978
406751,282625
406751,497943
406751,469646
406751,107475
406751,101820
406751,173908
283280,50892
283280,498252
283280,403591
283280,193294
283280,5226
283280,151108
283280,158148
283280,347106
283280,353323
283280,367165
283280,223201
283280,371380
283280,101545
283280,141471
283280,93130
283280,306186
283280,212169
283280,477576
283280,493124
283280,228858
283280,436530
283280,88457
283280,282592
63088,350050
63088,257248
63088,51286
63088,95296
63088,456477
63088,197806
63088,128664
63088,335749
63088,134000
63088,1010
63088,2932
63088,170109
63088,201616
63088,395941
63088,340414
63088,244746
63088,147224
63088,316900
63088,114768
63088,279447
63088,38050
63088,423154
63088,131707
63088,68000
63088,146532
63088,273306
63088,455193
63088,33283
63088,123208
63088,294099
63088,43257
63088,271970
63088,325703
63088,280265
63088,492472
63088,100302
179494,42847
179494,30201
179494,383526
179494,117697
179494,253957
179494,278797
179494,198670
179494,178266
179494,204048
179494,499027
179494,163457
179494,274410
179494,390737
179494,333386
179494,219500
179494,312196
179494,473686
179494,382697
179494,334910
179494,456021
179494,200960
179494,221403
179494,73759
179494,19614
179494,58944
179494,385565
179494,332023
179494,423562
179494,219542
179494,270062
179494,64867
179494,52735
179494,54896
179494,480
179494,232688
179494,74279
179494,403888
179494,193890
179494,95214
179494,337993
179494,346154
179494,316769
179494,311509
179494,352895
323871,485550
323871,181125
323871,349170
323871,29052
323871,81960
323871,28759
323871,358056
323871,459719
323871,311129
323871,277851
323871,449364
323871,485552
323871,302993
323871,111282
323871,402743
323871,317767
323871,296461
323871,194192
323871,311745
323871,24116
323871,198695
323871,71733
323871,21053
323871,20860
323871,129971
323871,77506
323871,301082
323871,31270
323871,413921
323871,49081
323871,411741
323871,385601
323871,158750
323871,112700
323871,425555
323871,441872
323871,299394
323871,455111
323871,402338
323871,21512
323871,341190
323871,225119
343677,477116
343677,482348
343677,52893
343677,356674
343677,23612
343677,180809
343677,421845
343677,437809
343677,495322
343677,156057
343677,498233
343677,444367
343677,320552
343677,264208
343677,378623
343677,136177
343677,273511
343677,141811
343677,306708
343677,441310
343677,499818
343677,46427
343677,71038
343677,21485
343677,105442
343677,212955
343677,490046
499544,117697
499544,409312
499544,451751
499544,81960
499544,151108
499544,444367
499544,319425
499544,172467
499544,273333
499544,82434
499544,245887
499544,307497
499544,198695
499544,209080
499544,120669
499544,445206
499544,223552
499544,253082
499544,349212
499544,285001
499544,230390
499544,256426
499544,405421
499544,412488
499544,333511
64673,394851
64673,256791
64673,46825
64673,462719
64673,274730
64673,181085
64673,375437
64673,486725
64673,158148
64673,218300
64673,34783
64673,166597
64673,461518
64673,440554
64673,1984
64673,469791
64673,469331
64673,119926
64673,178399
64673,78815
64673,182931
64673,226689
64673,175361
64673,219398
64673,394285
30880,208879
30880,347045
30880,17908
30880,471862
30880,208520
30880,157201
30880,415894
30880,211128
30880,215995
30880,55107
30880,161036
30880,278056
30880,14190
30880,202313
30880,54078
30880,132342
30880,229324
30880,492907
30880,372339
30880,480055
30880,359319
30880,471735
30880,395838
30880,23462
30880,272086
370030,220507
370030,347154
370030,439631
370030,477486
370030,152466
370030,37738
370030,161583
370030,17612
370030,261748
370030,292779
370030,406816
370030,85052
370030,350435
370030,121721
370030,4814
370030,237399
370030,458976
370030,96170
370030,363079
370030,70091
205401,88986
205401,44841
205401,195763
205401,165483
205401,496454
205401,190887
205401,253579
205401,274970
205401,31078
205401,165638
205401,151108
205401,387690
205401,12343
205401,202225
205401,69934
205401,268931
205401,415023
205401,361807
205401,85809
205401,212820
205401,58861
205401,499182
205401,39515
205401,203953
205401,331842
205401,373490
205401,415598
205401,253082
205401,119425
205401,33828
205401,404056
205401,136571
205401,95246
205401,494615
205401,203742
205401,264446
280779,117112
280779,58558
280779,73938
280779,401663
280779,402819
280779,48906
280779,247070
280779,269257
280779,420730
280779,331401
280779,462323
280779,326903
280779,215995
280779,465116
280779,265386
280779,378047
280779,73483
280779,136734
280779,446970
280779,461518
280779,21545
280779,27823
280779,62201
280779,300869
280779,47178
280779,219588
280779,191669
280779,427462
280779,273672
280779,219226
280779,443932
139585,490267
139585,356292
139585,181125
139585,419961
139585,111039
139585,352139
139585,31078
139585,216544
139585,40487
139585,360541
139585,180510
139585,64532
139585,442886
139585,379620
139585,301465
139585,417019
139585,124917
139585,229517
139585,371717
139585,183550
139585,194192
139585,477449
139585,447745
139585,245017
139585,120597
139585,444613
139585,425965
139585,380914
139585,168427
139585,174000
139585,498135
139585,10082
139585,252232
139585,326739
139585,5296
139585,171497
185824,134837
185824,263151
185824,407479
185824,180809
185824,425420
185824,225942
185824,477486
185824,349839
185824,274410
185824,436656
185824,375437
185824,395561
185824,319425
185824,336570
185824,166836
185824,465924
185824,249654
185824,28455
185824,406166
185824,142660
185824,85786
185824,322808
185824,185745
185824,462499
185824,309607
185824,212100
185824,287798
185824,135351
185824,54078
185824,23367
185824,469114
185824,187139
147278,404199
147278,338084
147278,226578
147278,183832
147278,56434
147278,173314
147278,485895
147278,217603
147278,421038
147278,296220
147278,146171
147278,197789
147278,168427
147278,9893
147278,487361
147278,275900
147278,369867
147278,168312
147278,115595
147278,18495
147278,242840
147278,66976
147278,433825
147278,92603
147278,84661
147278,371325
147278,426873
147278,160898
147278,482628
135624,290332
135624,319830
135624,406131
135624,462823
135624,8082
135624,95296
135624,30735
135624,222459
135624,439631
135624,338084
135624,253579
135624,372372
135624,343036
135624,195065
135624,358056
135624,120924
135624,123600
135624,393027
135624,162049
135624,456021
135624,147224
135624,116064
135624,248880
135624,166597
135624,349029
135624,231842
135624,117554
135624,310394
135624,117212
135624,470541
135624,362286
135624,224907
135624,35429
135624,317272
135624,189948
135624,433914
135624,176701
135624,186846
135624,143549
417928,4630
417928,104590
417928,421248
417928,494491
417928,112591
417928,178266
417928,449160
417928,274730
417928,414227
417928,173314
417928,37738
417928,485858
417928,327812
417928,298271
417928,267827
417928,482805
417928,90852
417928,153634
417928,62550
417928,66288
417928,13782
417928,179498
417928,97518
417928,114768
417928,104452
417928,380306
417928,27823
417928,117126
417928,431570
417928,458976
417928,137822
417928,137527
417928,124227
417928,462334
417928,1914
339475,270136
339475,260283
339475,195763
339475,55822
339475,225600
339475,339995
339475,432021
339475,174397
339475,143375
339475,263335
339475,233923
339475,206805
339475,51542
339475,136177
339475,270209
339475,252795
339475,7215
339475,313561
339475,347489
339475,349029
339475,58944
339475,95685
339475,415598
339475,82417
339475,384157
339475,419928
339475,264446
339475,455832
339475,209380
339475,19374
250300,190543
250300,423273
250300,370940
250300,8935
250300,383904
250300,47294
250300,406082
250300,478954
250300,50804
250300,142031
250300,463337
250300,447906
250300,92628
250300,430197
250300,183832
250300,404155
250300,340181
250300,111540
250300,243518
250300,369774
250300,228970
250300,74680
250300,393027
250300,78407
250300,488270
250300,265154
250300,72202
250300,251749
250300,18812
250300,191128
250300,473896
250300,148899
250300,125652
320554,314073
320554,273782
320554,446481
320554,383526
320554,235917
320554,188124
320554,425420
320554,324295
320554,456441
320554,332853
320554,27834
320554,168670
320554,293329
320554,299587
320554,158148
320554,5127
320554,227829
320554,175691
320554,237155
320554,160787
320554,7499
320554,16914
320554,458915
320554,277257
320554,112183
320554,358113
320554,429591
320554,456604
320554,362196
320554,340784
320554,233183
44238,46825
44238,38750
44238,360958
44238,119539
44238,162750
44238,396756
44238,448363
44238,179534
44238,368394
44238,119898
44238,427253
44238,453954
44238,286278
44238,104681
44238,316977
44238,349537
44238,288903
44238,480498
44238,15838
44238,462334
44238,176840
44238,176701
44238,361222
133539,228111
133539,438103
133539,178452
133539,155926
133539,4129
133539,262149
133539,96840
133539,64512
133539,315445
133539,343811
133539,147446
133539,442886
133539,80156
133539,123032
133539,154533
133539,246875
133539,475488
133539,498808
133539,189186
133539,294786
133539,16914
133539,148205
133539,273333
133539,129018
133539,210156
133539,438479
133539,289661
133539,416693
133539,416110
133539,147602
133539,200342
133539,364778
133539,53107
133539,154755
133539,232688
133539,37288
133539,48934
133539,289343
133539,398805
133539,56091
133539,246472
183670,244398
183670,440831
183670,283548
183670,208700
183670,257248
183670,429505
183670,208879
183670,396806
183670,172535
183670,492011
183670,412710
183670,257079
183670,144472
183670,118969
183670,259170
183670,104524
183670,479200
183670,34680
183670,347589
183670,160654
183670,171761
183670,318168
183670,246061
183670,457550
183670,46815
183670,334599
183670,328852
183670,407908
183670,49737
183670,44717
183670,417706
183670,498209
183670,239160
183670,274355
183670,161855
183670,443296
24635,95448
24635,217021
24635,228111
24635,295507
24635,34879
24635,151859
24635,148621
24635,332853
24635,167538
24635,462954
24635,189231
24635,102384
24635,402743
24635,194192
24635,360895
24635,141149
24635,324556
24635,75503
24635,404205
24635,157535
24635,160982
24635,193810
24635,197789
24635,397611
24635,334925
24635,467405
24635,175809
24635,145659
24635,488920
24635,201866
24635,92062
24635,105334
24635,53107
24635,493104
24635,224509
24635,42360
24635,432681
24635,171795
101406,134153
101406,420723
101406,321117
101406,1002
101406,319571
101406,45174
101406,398656
101406,16164
101406,60461
101406,272336
101406,257136
101406,50840
101406,342069
101406,305552
101406,264208
101406,180095
101406,312034
101406,28509
101406,473686
101406,335667
101406,27702
101406,82698
101406,132809
101406,492216
101406,194969
101406,424147
101406,226852
101406,254861
101406,77102
101406,240808
101406,239059
101406,261921
101406,48216
101406,429634
101406,38287
101406,168960
101406,259652
101406,469791
101406,316317
101406,192880
101406,381329
101406,92579
101406,224536
101406,10082
150044,124
150044,407732
150044,349219
150044,38750
150044,418741
150044,128664
150044,56434
150044,216544
150044,489082
150044,52173
150044,82184
150044,268187
150044,195015
150044,315649
150044,407905
150044,498808
150044,245017
150044,371788
150044,370142
150044,68000
150044,292007
150044,332395
150044,196891
150044,418574
450752,994
450752,42939
450752,259988
450752,24085
450752,276912
450752,76477
450752,286476
450752,46416
450752,352731
450752,401663
450752,12071
450752,465529
450752,310821
450752,123032
450752,491189
450752,356634
450752,257622
450752,423229
450752,352047
450752,405209
450752,179184
450752,296220
450752,106249
450752,48216
450752,71038
450752,136464
450752,396479
450752,316184
450752,8015
450752,418125
450752,93130
450752,76565
315886,276883
315886,26446
315886,243079
315886,391793
315886,332853
315886,152466
315886,76672
315886,109842
315886,189138
315886,152787
315886,36477
315886,98574
315886,358406
315886,475488
315886,279602
315886,39087
315886,106500
315886,287187
315886,243489
315886,134483
315886,126957
315886,291858
442631,477116
442631,90158
442631,106058
442631,414627
442631,476049
442631,213155
442631,226164
442631,434732
442631,76100
442631,465529
442631,44156
442631,95714
442631,423128
442631,498559
442631,223255
442631,187697
442631,405819
442631,54632
442631,121093
442631,88234
442631,163437
137786,268474
137786,292681
137786,367511
137786,420723
137786,46825
137786,390052
137786,252521
137786,103952
137786,78962
137786,310007
137786,129734
137786,462419
137786,423822
137786,174095
137786,406166
137786,61312
137786,265276
137786,315649
137786,484855
137786,363337
137786,245887
137786,175456
137786,58861
137786,175077
137786,336743
137786,115237
137786,114619
137786,283869
137786,97941
137786,78874
137786,441607
137786,116863
13639,298206
13639,3391
13639,117841
13639,127325
13639,430197
13639,2229
13639,151044
13639,108587
13639,167538
13639,25977
13639,201616
13639,129734
13639,264208
13639,375279
13639,1546
13639,310821
13639,310225
13639,45604
13639,298340
13639,189713
13639,437686
13639,484884
13639,212820
13639,605
13639,460330
13639,21473
13639,487361
13639,280565
13639,219022
13639,123641
13639,161033
13639,285716
13639,449852
13639,183306
13639,163437
13639,468085
13639,212169
13639,402250
13639,471735
13639,265198
13639,116863
13639,171497
56917,52893
56917,23893
56917,162750
56917,5226
56917,333386
56917,44399
56917,283216
56917,308971
56917,357124
56917,399401
56917,295312
56917,152288
56917,13194
56917,334925
56917,432450
56917,493579
56917,84661
56917,107891
56917,250069
56917,366497
230123,35471
230123,12364
230123,110457
230123,418741
230123,8335
230123,451665
230123,263335
230123,348987
230123,233923
230123,298271
230123,178536
230123,454756
230123,81103
230123,190387
230123,336045
230123,417190
230123,429531
230123,360957
230123,167421
230123,187697
230123,43842
230123,191128
230123,205221
230123,438479
230123,209080
230123,137527
230123,36031
230123,68577
230123,34556
230123,191068
230123,382814
230123,102752
230123,131153
230123,171497
47507,343805
47507,259219
47507,361740
47507,397720
47507,385402
47507,53541
47507,274654
47507,394964
47507,306286
47507,219500
47507,326853
47507,87429
47507,374124
47507,423128
47507,364903
47507,371401
47507,112211
47507,492216
47507,295312
47507,441310
47507,105017
47507,378192
47507,9300
47507,237399
47507,278070
47507,36339
47507,243489
47507,9563
47507,36031
47507,115237
47507,494886
47507,166654
47507,17733
47507,290491
47507,243115
47507,405093
47507,457632
47507,273672
47507,294099
47507,183796
47507,96195
47507,398276
47507,431410
47507,325703
47507,92782
47507,139306
47507,349726
47507,115272
47507,13588
47507,41596
47507,59760
344486,309537
344486,202734
344486,235478
344486,478954
344486,64512
344486,330906
344486,444979
344486,204930
344486,302178
344486,323402
344486,128290
344486,98468
344486,449364
344486,259336
344486,270785
344486,457007
344486,273333
344486,155318
344486,163471
344486,30569
344486,426167
344486,462708
344486,223043
344486,165519
344486,273756
344486,63338
344486,209380
344486,310575
344486,392136
344486,182270
344486,65501
366744,78015
366744,110651
366744,258480
366744,352860
366744,240571
366744,284366
366744,139191
366744,221493
366744,418741
366744,19422
366744,232741
366744,438209
366744,300769
366744,310007
366744,498065
366744,362961
366744,67554
366744,413150
366744,265154
366744,475488
366744,182867
366744,36216
366744,360957
366744,421038
366744,143611
366744,71605
366744,421947
366744,293446
366744,85927
366744,253494
366744,437667
366744,212836
366744,376510
366744,339084
366744,330856
366744,351029
366744,6675
366744,406001
366744,31233
366744,104022
366744,84727
366744,145034
366744,130824
200194,104590
200194,181125
200194,478954
200194,53541
200194,477805
200194,349839
200194,320482
200194,239288
200194,65915
200194,61312
200194,163471
200194,179184
200194,118776
200194,437344
200194,182862
200194,157535
200194,36887
200194,224414
200194,64718
200194,316291
200194,474543
200194,409292
200194,260795
200194,318650
200194,294129
200194,255428
200194,184646
200194,211761
200194,326810
